# mein2
Tilgungsplan
Periode 	Rate (EUR) 	Zinsanteil (EUR) 	Tilgungsanteil (EUR) 	Restschuld am Periodenende (EUR)
Apr 2016           161,50              61,50                 100,00                 59.900,00
>> Tilgungszuschuss: 2.000,00
Mai 2016           161,50              61,40                 100,10                 59.799,90
Jun 2016           161,50              61,29                 100,21                 59.699,69
Jul 2016           161,50              61,19                 100,31                 59.599,38
Aug 2016           161,50              61,09                 100,41                 59.498,97
Sep 2016           161,50              60,99                 100,51                 59.398,46
Okt 2016           161,50              60,88                 100,62                 59.297,84
Nov 2016           161,50              60,78                 100,72                 59.197,12
Dez 2016           161,50              60,68                 100,82                 59.096,30
Jan 2017           161,50              60,57                 100,93                 58.995,37
Feb 2017           161,50              60,47                 101,03                 58.894,34
Mär 2017           161,50              60,37                 101,13                 58.793,21
Apr 2017           161,50              60,26                 101,24                 58.691,97
Mai 2017           161,50              60,16                 101,34                 58.590,63
Jun 2017           161,50              60,06                 101,44                 58.489,19
Jul 2017           161,50              59,95                 101,55                 58.387,64
Aug 2017           161,50              59,85                 101,65                 58.285,99
Sep 2017           161,50              59,74                 101,76                 58.184,23
Okt 2017           161,50              59,64                 101,86                 58.082,37
Nov 2017           161,50              59,53                 101,97                 57.980,40
Dez 2017           161,50              59,43                 102,07                 57.878,33
Jan 2018           161,50              59,33                 102,17                 57.776,16
Feb 2018           161,50              59,22                 102,28                 57.673,88
Mär 2018           161,50              59,12                 102,38                 57.571,50
Apr 2018           161,50              59,01                 102,49                 57.469,01
Mai 2018           161,50              58,91                 102,59                 57.366,42
Jun 2018           161,50              58,80                 102,70                 57.263,72
Jul 2018           161,50              58,70                 102,80                 57.160,92
Aug 2018           161,50              58,59                 102,91                 57.058,01
Sep 2018           161,50              58,48                 103,02                 56.954,99
Okt 2018           161,50              58,38                 103,12                 56.851,87
Nov 2018           161,50              58,27                 103,23                 56.748,64
Dez 2018           161,50              58,17                 103,33                 56.645,31
Jan 2019           161,50              58,06                 103,44                 56.541,87
Feb 2019           161,50              57,96                 103,54                 56.438,33
Mär 2019           161,50              57,85                 103,65                 56.334,68
Apr 2019           161,50              57,74                 103,76                 56.230,92
Mai 2019           161,50              57,64                 103,86                 56.127,06
Jun 2019           161,50              57,53                 103,97                 56.023,09
Jul 2019           161,50              57,42                 104,08                 55.919,01
Aug 2019           161,50              57,32                 104,18                 55.814,83
Sep 2019           161,50              57,21                 104,29                 55.710,54
Okt 2019           161,50              57,10                 104,40                 55.606,14
Nov 2019           161,50              57,00                 104,50                 55.501,64
Dez 2019           161,50              56,89                 104,61                 55.397,03
>> Sondertilgung 10.000,00 EUR nach Periode Dez 2019
